Ticker,Ticker Format,Actual Price,Predicted Price,MSE,MAE,R2,Index,Market Share,Market Cap
ABDN LN Equity,ABDN.L,175.4033356,163.5097,0.07774108,0.278820874,1,FTSE100,2180730112,3.57E+11
BBOX LN Equity,BBOX.L,188.9277954,208.25749,0.279559019,0.52873341,1,FTSE250,1868829952,3.89E+11
BEZ LN Equity,BEZ.L,473.0953979,459.9702,0.027567768,0.166035442,1,FTSE250,609896000,2.81E+11
CCL LN Equity,CCL.L,1011.5,1102.1017,0.004353613,0.065981916,1,FTSE250,1175079936,1.30E+12
CNA LN Equity,CNA.L,74.3844223,85.310745,0.13997305,0.374129723,1,FTSE250,5907449856,5.04E+11
CTEC LN Equity,CTEC.L,212.9780731,172.95068,1.60790674,1.268032626,1,FTSE250,2041760000,3.53E+11
DLG LN Equity,DLG.L,250.364975,232.5869,1.044022137,1.021774015,1,FTSE250,1317529984,3.06E+11
DLN LN Equity,DLN.L,2879.104248,2870.5718,0.000610207,0.024702372,1,FTSE250,112274000,3.22E+11
DPH LN Equity,DPH.L,3567.611328,3383.6902,0.043994259,0.209748084,1,FTSE100,108389000,3.67E+11
DPLM LN Equity,DPLM.L,2553.907471,2410.2227,0.045430783,0.21314498,1,FTSE250,124616000,3.00E+11
EMG LN Equity,EMG.L,240.3976288,223.5084,0.285667996,0.534479182,1,FTSE250,1325229952,2.96E+11
EZJ LN Equity,EZJ.L,535.2000122,526.18634,0.00079094,0.028123653,1,FTSE250,758000000,3.99E+11
FRAS LN Equity,FRAS.L,695,648.7346,0.101714878,0.318927701,1,FTSE250,481321984,3.12E+11
HIK LN Equity,HIK.L,1640.628174,1627.581,0.000760187,0.027571485,1,FTSE100,221199008,3.60E+11
HL LN Equity,HL.L,824.1213989,752.5042,0.084401251,0.290518934,1,FTSE100,474319008,3.57E+11
HSX LN Equity,HSX.L,904.0258789,924.79584,0.005984918,0.077362249,1,FTSE250,346472000,3.20E+11
HWDN LN Equity,HWDN.L,660.3389893,637.03265,0.022085403,0.148611584,1,FTSE100,576168000,3.67E+11
ICP LN Equity,ICP.L,1464.248291,1264.2468,0.236230245,0.486035231,1,FTSE100," 286,551,008.00 ",3.62E+11
IDS LN Equity,IDS.L,313.7006531,276.65097,0.108747468,0.329768811,1,FTSE100,956190000,2.64531E+11
IGG LN Equity,IGG.L,652.1987305,628.6662,0.03513026,0.18743068,1,FTSE250,431574016,2.71E+11
IMI LN Equity,IMI.L,1383.135132,1250.15,0.208409713,0.456519127,1,FTSE250,260680992,3.26E+11
INVP LN Equity,INVP.L,433.4727783,401.9024,0.167293845,0.409015702,1,FTSE250,696083008,2.80E+11
ITV LN Equity,ITV.L,65.96258545,66.964294,0.002241679,0.047346369,1,FTSE100,4025410048,2.70E+11
JMAT LN Equity,JMAT.L,1990.937866,1888.5277,0.064393021,0.2537578,1,FTSE250,183252000,3.46E+11
PNN LN Equity,PNN.L,921.8905029,978.6994,0.094317911,0.307112213,1,FTSE250,264840992,2.59E+11
RSW LN Equity,RSW.L,4005.439697,3899.5273,0.019304271,0.138939812,1,FTSE250,72788496,2.84E+11
SMDS LN Equity,SMDS.L,282.8568115,267.72086,0.095042815,0.308290148,1,FTSE100,1375920000,3.68E+11
SXS LN Equity,SXS.L,2927.939453,2899.7961,0.003010374,0.054866877,1,FTSE250,108408000,3.14E+11
TATE LN Equity,TATE.L,722.5150757,747.0776,0.113385858,0.336728167,1,FTSE250,401604000,3.00E+11
TUI LN Equity,TUI.L,1970.5,1956.457,1.05E-05,0.003247923,1,FTSE250,1800819968,3.52E+12
UTG LN Equity,UTG.L,1094.273804,984.9353,0.442204197,0.664984359,1,FTSE250,400076992,3.94E+11
WEIR LN Equity,WEIR.L,1567.920288,1492.0137,0.072200695,0.26870187,1,FTSE250,259612000,3.87E+11
WIZZ LN Equity,WIZZ.L,3094,3054.6003,0.002874045,0.053610121,1,FTSE250,120450000,3.68E+11
