Ticker,Actual Price,Predicted Price,MSE,MAE,R2
MKS LN Equity,217.1000061,[223.35791],0.016711242,0.129271969,1
DPH LN Equity,3796,[3915.4807],0.023388215,0.152932061,1
DPLM LN Equity,3118,[3043.576],0.014239129,0.119327822,1
HWDN LN Equity,698.0023804,[713.96844],0.014661172,0.121083328,1
GAW LN Equity,10568.99121,[10232.445],0.017112563,0.130814994,1
ICP LN Equity,1292.5,[1227.1582],0.035108833,0.187373512,1
SXS LN Equity,3240.44165,[3222.7197],0.001036071,0.032188056,1
HIK LN Equity,2122,[2040.2772],0.057408382,0.239600463,1
UKW LN Equity,138,[140.95087],0.033930701,0.18420288,1
ATST LN Equity,1019.938049,[1090.2146],0.322178945,0.567608091,1
BLND LN Equity,313.8999939,[309.82532],0.004262253,0.06528593,1
INVP LN Equity,466.6000061,[451.4994],0.018244079,0.135070645,1
TATE LN Equity,709,[692.2209],0.075060106,0.273970994,1
EZJ LN Equity,412.3999939,[417.86975],0.000341425,0.018477684,1
PCT LN Equity,2155,[2080.3982],0.031523899,0.177549709,1
INCH LN Equity,731.5,[753.8577],0.025381584,0.159315987,1
TRIG LN Equity,106.5999985,[105.77432],0.005317363,0.072920253,1
ITV LN Equity,67.15760803,[67.27048],3.3643E-05,0.005800257,1
BBOX LN Equity,136.6999969,[137.5904],0.000659808,0.02568672,1
IGG LN Equity,635.2503662,[624.02277],0.007925757,0.089026723,1
BWY LN Equity,2032,[1950.665],0.034998883,0.187079885,1
HICL LN Equity,125,[124.81275],0.000233808,0.015290776,1
VTY LN Equity,725,[746.20184],0.014471733,0.120298517,1
ROR LN Equity,294,[278.7747],0.169237095,0.411384364,1
GRG LN Equity,2414.078613,[2471.2412],0.01268648,0.112634274,1
HSX LN Equity,990.5,[971.6784],0.005741253,0.07577106,1
UTG LN Equity,914.1872559,[878.159],0.09207102,0.303432068,1
ABDN LN Equity,161.1000061,[177.94633],0.320715829,0.566317781,1
PSN LN Equity,968.4124146,[1013.10986],0.010247783,0.101231334,1
EDV LN Equity,1585.701294,[1572.1802],0.000840947,0.028999086,1
JMAT LN Equity,1543,[1521.5106],0.002763879,0.052572606,1
AAF LN Equity,110.9000015,[106.36453],0.018071909,0.134431799,1
FRAS LN Equity,783,[796.2771],0.004220078,0.064962126,1
FRES LN Equity,549.4000244,[590.51996],0.069934771,0.26445183,1
